Id,SalePrice
2754,155351.7693860557
2755,155351.7693860557
2756,155351.7693860557
2757,155351.7693860557
2758,155351.7693860557
2759,155351.7693860557
2760,155351.7693860557
2761,155351.7693860557
2762,155351.7693860557
2763,155351.7693860557
2764,170170.19039763897
2765,170170.19039763897
2766,155351.7693860557
2767,155351.7693860557
2768,155351.7693860557
2769,155351.7693860557
2770,170170.19039763897
2771,155351.7693860557
2772,155351.7693860557
2773,155351.7693860557
2774,155351.7693860557
2775,155351.7693860557
2776,155351.7693860557
2777,170170.19039763897
2778,170170.19039763897
2779,155351.7693860557
2780,155351.7693860557
2781,155351.7693860557
2782,155351.7693860557
2783,155351.7693860557
2784,155351.7693860557
2785,155351.7693860557
2786,155351.7693860557
2787,155351.7693860557
2788,155351.7693860557
2789,170170.19039763897
2790,155351.7693860557
2791,155351.7693860557
2792,155351.7693860557
2793,155351.7693860557
2794,155351.7693860557
2795,155351.7693860557
2796,155351.7693860557
2797,155351.7693860557
2798,155351.7693860557
2799,155351.7693860557
2800,155351.7693860557
2801,155351.7693860557
2802,155351.7693860557
2803,155351.7693860557
2804,155351.7693860557
2805,155351.7693860557
2806,155351.7693860557
2807,170170.19039763897
2808,155351.7693860557
2809,155351.7693860557
2810,155351.7693860557
2811,155351.7693860557
2812,155351.7693860557
2813,155351.7693860557
2814,155351.7693860557
2815,155351.7693860557
2816,170170.19039763897
2817,155351.7693860557
2818,155351.7693860557
2819,170170.19039763897
2820,155351.7693860557
2821,155351.7693860557
2822,155351.7693860557
2823,155351.7693860557
2824,155351.7693860557
2825,155351.7693860557
2826,155351.7693860557
2827,155351.7693860557
2828,155351.7693860557
2829,155351.7693860557
2830,170170.19039763897
2831,170170.19039763897
2832,155351.7693860557
2833,298568.904286108
2834,170170.19039763897
2835,170170.19039763897
2836,170170.19039763897
2837,155351.7693860557
2838,155351.7693860557
2839,155351.7693860557
2840,170170.19039763897
2841,170170.19039763897
2842,170170.19039763897
2843,155351.7693860557
2844,155351.7693860557
2845,155351.7693860557
2846,170170.19039763897
2847,155351.7693860557
2848,298568.904286108
2849,170170.19039763897
2850,298568.904286108
2851,170170.19039763897
2852,170170.19039763897
2853,170170.19039763897
2854,155351.7693860557
2855,170170.19039763897
2856,170170.19039763897
2857,170170.19039763897
2858,170170.19039763897
2859,155351.7693860557
2860,155351.7693860557
2861,155351.7693860557
2862,170170.19039763897
2863,155351.7693860557
2864,170170.19039763897
2865,155351.7693860557
2866,170170.19039763897
2867,155351.7693860557
2868,155351.7693860557
2869,155351.7693860557
2870,155351.7693860557
2871,155351.7693860557
2872,155351.7693860557
2873,155351.7693860557
2874,155351.7693860557
2875,155351.7693860557
2876,170170.19039763897
2877,155351.7693860557
2878,170170.19039763897
2879,155351.7693860557
2880,155351.7693860557
2881,155351.7693860557
2882,155351.7693860557
2883,170170.19039763897
2884,170170.19039763897
2885,155351.7693860557
2886,155351.7693860557
2887,155351.7693860557
2888,155351.7693860557
2889,155351.7693860557
2890,155351.7693860557
2891,155351.7693860557
2892,155351.7693860557
2893,155351.7693860557
2894,155351.7693860557
2895,298568.904286108
2896,298568.904286108
2897,155351.7693860557
2898,155351.7693860557
2899,298568.904286108
2900,155351.7693860557
2901,155351.7693860557
2902,155351.7693860557
2903,298568.904286108
2904,298568.904286108
2905,155351.7693860557
2906,170170.19039763897
2907,155351.7693860557
2908,155351.7693860557
2909,155351.7693860557
2910,155351.7693860557
2911,155351.7693860557
2912,155351.7693860557
2913,155351.7693860557
2914,155351.7693860557
2915,155351.7693860557
2916,155351.7693860557
2917,155351.7693860557
2918,155351.7693860557
2919,170170.19039763897
